SK_ID_CURR,TARGET
242088,0.66265845
242103,0.35891655
242125,0.19734734
242134,0.7717285
242143,0.6176255
242144,0.33612272
242148,0.23479605
242155,0.33987018
242163,0.28133687
242171,0.2828394
242182,0.6089503
242185,0.4595579
242188,0.8461292
242201,0.6756271
242203,0.16389908
242204,0.15191282
242208,0.8423914
242210,0.5067192
242217,0.6381844
242219,0.49019787
242222,0.4720074
242224,0.78986835
242229,0.53694844
242231,0.75841767
242236,0.80561966
242256,0.5476608
242264,0.32146072
242269,0.31881502
242280,0.5852883
242281,0.2816793
242285,0.5866904
242295,0.34863245
242302,0.6434715
242314,0.30089605
242319,0.5321732
242332,0.4874168
242338,0.21204755
242342,0.6041393
242343,0.5903133
242345,0.11998447
242354,0.29691732
242361,0.39633814
242365,0.67193145
242373,0.30483553
242378,0.23561668
242383,0.24773552
242385,0.5303655
242389,0.36502358
242397,0.5603865
242404,0.6608604
242406,0.43541154
242410,0.55139804
242436,0.2276976
242439,0.24549904
242440,0.8397353
242444,0.36825645
242445,0.6375044
242455,0.2849703
242477,0.48762822
242479,0.6833087
242484,0.43385878
242491,0.39763305
242492,0.38696152
242497,0.34521753
242498,0.20672517
242499,0.7277352
242500,0.633039
242501,0.47009078
242502,0.5508169
242516,0.36073765
242518,0.32736805
242523,0.5824828
242525,0.33432153
242537,0.46422353
242549,0.31039107
242550,0.33000225
242553,0.14127365
242554,0.21898447
242561,0.39004576
242566,0.75884783
242567,0.692389
242587,0.42790753
242598,0.37715107
242609,0.8245069
242611,0.3081829
242614,0.48366177
242617,0.793273
242622,0.48300505
242623,0.52396077
242629,0.22326753
242633,0.27777573
242636,0.6551951
242637,0.62386096
242642,0.46396965
242651,0.24082042
242655,0.42109752
242667,0.24920736
242668,0.19344036
242670,0.4084058
242681,0.2534328
242689,0.3065609
242690,0.75628513
242692,0.5800676
242693,0.37724945
242699,0.3012291
242706,0.35359374
242712,0.7226651
242714,0.4416819
242715,0.15033555
242721,0.5768463
242725,0.19966835
242728,0.36010528
242740,0.1555662
242741,0.20478107
242762,0.58981353
242766,0.5006745
242772,0.20486832
242779,0.16942209
242782,0.44850478
242795,0.4915978
242796,0.45705616
242800,0.14210853
242810,0.5745956
242816,0.3930228
242824,0.5258315
242829,0.6531038
242833,0.25321907
242837,0.47622558
242851,0.50058496
242857,0.5032335
242858,0.49193138
242860,0.3317424
242874,0.33688006
242876,0.38281608
242877,0.17764631
242879,0.11696207
242890,0.6415717
242897,0.16966967
242898,0.24239305
242904,0.1498801
242916,0.27668822
242920,0.43546826
242924,0.5052695
242930,0.41460446
242936,0.5127421
242938,0.09753177
242951,0.66852736
242952,0.36832768
242956,0.41678128
242970,0.7673445
242972,0.08739278
242973,0.1087867
242975,0.1825176
242979,0.42749074
242985,0.22203907
242989,0.10115796
242994,0.7297161
242996,0.7404835
243004,0.62289405
243013,0.20954002
243015,0.3659301
243017,0.23440836
243022,0.18317501
243075,0.5478733
243077,0.30391076
243089,0.24236143
243096,0.41497526
243099,0.26838076
243109,0.34697136
243110,0.31974006
243111,0.21112777
243112,0.6400613
243114,0.45116982
243124,0.82831
243128,0.8209008
243136,0.26848537
243143,0.29166207
243148,0.5419743
243151,0.24445093
243152,0.19428399
243163,0.35966668
243170,0.39834717
243173,0.3152179
243184,0.46306756
243187,0.34754512
243193,0.6023457
243206,0.6578629
243208,0.19036761
243236,0.1556858
243237,0.31405392
243241,0.20004165
243244,0.17293456
243251,0.47787303
243256,0.34079766
243257,0.29894862
243263,0.30679765
243265,0.46944004
243276,0.37533993
243283,0.5648409
243287,0.19065252
243289,0.6446569
243291,0.17918895
243294,0.44796923
243299,0.7830694
243301,0.70665544
243302,0.5203782
243310,0.65961367
243313,0.5854547
243334,0.57110417
243335,0.41086406
243345,0.3045045
243353,0.27055228
243369,0.46579307
243371,0.59242404
243375,0.32306504
243383,0.73948807
243387,0.29681346
243390,0.5883742
243398,0.13595666
243399,0.45461547
243401,0.19664207
243412,0.16823441
243430,0.3277981
243433,0.3466368
243440,0.4262482
243445,0.76004213
243475,0.4162241
243481,0.33645192
243501,0.6576462
243518,0.76433295
243528,0.23863731
243544,0.3586243
243550,0.33201092
243555,0.39234158
243558,0.6202735
243559,0.71200883
243569,0.6671184
243580,0.24326754
243581,0.12394001
243590,0.11265715
243611,0.37418205
243619,0.26899686
243643,0.4225546
243659,0.54673094
243664,0.4814398
243665,0.80956525
243679,0.22681682
243680,0.65131736
243681,0.4055515
243689,0.59313583
243699,0.626485
243700,0.6777779
243703,0.42810455
243714,0.6982805
243734,0.3520317
243741,0.77416795
243747,0.4085188
243757,0.5925097
243764,0.74421734
243766,0.4195116
243770,0.23497579
243774,0.49450836
243777,0.31332204
243778,0.18330145
243783,0.49622664
243788,0.6455116
243801,0.46096048
243802,0.19802973
243805,0.7117726
243821,0.5695263
243828,0.32380506
243831,0.56798536
243838,0.76132005
243850,0.19313394
243861,0.2860002
243871,0.5755529
243873,0.34589124
243874,0.54395443
243875,0.28602347
243891,0.3265361
243893,0.50397646
243900,0.29746154
243907,0.7962828
243908,0.8187881
243916,0.3591983
243921,0.5102008
243943,0.285996
243958,0.8540724
243963,0.44426823
243965,0.4127427
243968,0.32381845
243978,0.6443573
243993,0.39259136
243996,0.500044
244004,0.6586783
244006,0.5564053
244045,0.23515078
244046,0.17879498
244047,0.4105685
244049,0.13801976
244051,0.589447
244058,0.4187344
244093,0.46648866
244100,0.63160026
244102,0.573743
244104,0.44840887
244108,0.26360708
244112,0.6317903
244114,0.40330586
244134,0.39571282
244136,0.4436493
244140,0.12498773
244151,0.14830081
244152,0.41479024
244164,0.6970393
244168,0.29610804
244173,0.26373792
244176,0.3788694
244179,0.28791866
244189,0.5551052
244201,0.39508054
244205,0.6609156
244212,0.5542627
244216,0.35999507
244226,0.60603595
244228,0.52041644
244238,0.63790786
244246,0.29381064
244252,0.4419932
244257,0.27425018
244266,0.42109337
244268,0.64889574
244280,0.5916266
244290,0.45427865
244294,0.5841649
244295,0.7226636
244296,0.77323973
244298,0.43193838
244307,0.57084465
244321,0.25203875
244322,0.22833167
244324,0.40481514
244335,0.42588577
244346,0.6776675
244364,0.28748152
244372,0.7036259
244377,0.43881026
244387,0.8445817
244388,0.6932443
244395,0.5604164
244396,0.23006587
244403,0.3130743
244416,0.42521748
244417,0.18039802
244420,0.32195565
244421,0.32470858
244428,0.1954707
244429,0.67240757
244432,0.5771785
244456,0.42945102
244460,0.6262164
244461,0.46531734
244464,0.17618735
244470,0.2162055
244475,0.64066344
244484,0.7020663
244487,0.34358796
244489,0.3154701
244498,0.3524238
244526,0.5987439
244529,0.7447302
244534,0.19560541
244536,0.66799307
244543,0.8263674
244545,0.3462496
244555,0.41716406
244560,0.6953023
244562,0.5047734
244570,0.5725528
244572,0.7925644
244574,0.590162
244605,0.6217107
244612,0.36601076
244624,0.32567483
244631,0.087891795
244632,0.64108783
244643,0.11548388
244652,0.51969904
244666,0.16437116
244671,0.23757263
244672,0.4023561
244683,0.33798698
244690,0.29110423
244696,0.27535948
244703,0.12712526
244710,0.4571969
244713,0.520752
244719,0.24252947
244724,0.66029966
244736,0.47079748
244763,0.57411766
244764,0.7154453
244765,0.7013585
244767,0.34784526
244772,0.44989616
244786,0.28236315
244789,0.15414885
244794,0.3120583
244799,0.16930886
244810,0.13600956
244815,0.21546364
244830,0.25085437
244848,0.3446344
244852,0.17575148
244866,0.3800721
244867,0.52106375
244874,0.2750236
244887,0.44483247
244891,0.5951439
244897,0.82267916
244898,0.2406333
244909,0.5230982
244910,0.48466346
244913,0.424069
244925,0.6141723
244928,0.353071
244932,0.11663188
244942,0.3103391
244943,0.56041265
244949,0.4564555
244954,0.27384937
244971,0.43915406
244973,0.8908321
244989,0.5523628
245001,0.41544178
245012,0.42900604
245026,0.65200096
245030,0.4829867
245036,0.24296786
245049,0.7569858
245057,0.14730828
245062,0.56923246
245063,0.39630255
245074,0.3241397
245076,0.68083185
245105,0.47230238
245106,0.2910754
245121,0.27111968
245124,0.39425594
245129,0.20961535
245133,0.53969383
245138,0.5275093
245150,0.5845133
245156,0.41958132
245157,0.4551408
245168,0.49093744
245170,0.23910186
245177,0.24698727
245178,0.26156136
245182,0.18835157
245208,0.49545807
245219,0.7284478
245221,0.15825191
245222,0.17475413
245224,0.15731166
245225,0.25441754
245233,0.34925273
245234,0.40156233
245244,0.39309707
245253,0.81569165
245260,0.5266261
245272,0.29706633
245281,0.35555357
245296,0.6729423
245297,0.7084344
245303,0.1350606
245309,0.5966499
245313,0.28233868
245316,0.3355083
245328,0.30030724
245344,0.40497127
245351,0.30346578
245357,0.634137
245367,0.25255468
245369,0.5982469
245376,0.6714721
245381,0.23359837
245411,0.39543694
245426,0.38459206
245428,0.14551713
245430,0.48826674
245437,0.7409612
245443,0.23565975
245450,0.24199961
245452,0.3308994
245468,0.4554271
245481,0.19386055
245486,0.28810465
245496,0.37521172
245501,0.7349269
245502,0.44967267
245503,0.23949777
245564,0.7060912
245567,0.57641506
245568,0.71786183
245576,0.7948397
245577,0.33824858
245578,0.23075868
245595,0.3029787
245598,0.3460414
245604,0.28550518
245611,0.31142926
245615,0.5164624
245617,0.14208013
245627,0.37851116
245659,0.15658383
245661,0.50596786
245681,0.23670399
245687,0.44129437
245697,0.41358715
245708,0.39293188
245713,0.23306204
245717,0.21027546
245720,0.2613183
245721,0.66824615
245724,0.31485268
245728,0.4197975
245738,0.22788815
245746,0.37670243
245747,0.5885546
245748,0.28949794
245766,0.21434447
245767,0.7068562
245784,0.32073227
245792,0.55520135
245802,0.57829225
245804,0.2046531
245815,0.2192354
245820,0.5718061
245830,0.30470017
245834,0.23880863
245836,0.46094885
245844,0.34639117
245853,0.22486717
245862,0.16388468
245863,0.6224994
245882,0.6708089
245892,0.232823
245906,0.39860323
245913,0.40056652
245926,0.1915131
245932,0.28870744
245933,0.17396113
245934,0.5530597
245939,0.67463493
245948,0.47131428
245955,0.37021783
245957,0.062645204
245967,0.49212828
245979,0.3625591
245980,0.48202556
245989,0.46785998
245992,0.2948105
245994,0.5387144
246006,0.24098128
246010,0.2682105
246017,0.63987875
246041,0.18289705
246045,0.35300186
246053,0.46232313
246057,0.42333654
246059,0.32776374
246061,0.5330042
246079,0.13857378
246082,0.34382838
246089,0.17965665
246091,0.22434835
246102,0.2277212
246127,0.79388356
246134,0.3811112
246135,0.6107076
246138,0.629517
246143,0.37024227
246146,0.5151167
246148,0.23479733
246152,0.6852036
246155,0.44825873
246164,0.27980202
246171,0.51807904
246185,0.14782526
246192,0.6437873
246200,0.55490154
246208,0.2682365
246210,0.21870647
246213,0.28897962
246214,0.6633803
246229,0.18621457
246242,0.33154434
246250,0.6121084
246258,0.14651477
246267,0.8076448
246273,0.24701092
246287,0.32460737
246289,0.3430721
246290,0.60871804
246302,0.24904661
246303,0.32487854
246304,0.4006226
246312,0.66206306
246319,0.73262006
246321,0.40228704
246335,0.42204645
246337,0.4352874
246348,0.32086548
246358,0.36082882
246362,0.5020547
246369,0.19913448
246374,0.48171484
246382,0.700451
246384,0.39804584
246386,0.48368177
246390,0.64923406
246396,0.31416073
246400,0.38976362
246401,0.27328274
246405,0.48969725
246415,0.5230575
246416,0.4349219
246418,0.5726934
246422,0.18814309
246423,0.36173704
246426,0.5870813
246429,0.56118226
246432,0.53406733
246444,0.5187988
246448,0.32672328
246455,0.6092418
246469,0.48332506
246482,0.16986527
246488,0.21738735
246489,0.7610472
246491,0.44660926
246502,0.20620312
246516,0.24298501
246524,0.65236706
246525,0.5221543
246543,0.5112807
246550,0.7048987
246554,0.39169836
246558,0.102728814
246559,0.5395183
246560,0.43688807
246561,0.17419079
246562,0.21138772
246564,0.19410372
246585,0.81294584
246615,0.5912081
246618,0.32316944
246619,0.17179035
246621,0.5891083
246624,0.43667343
246625,0.16334279
246627,0.7253759
246628,0.39812383
246631,0.51818097
246633,0.43490764
246654,0.31272686
246660,0.4816755
246665,0.7408531
246669,0.48576728
246681,0.20976941
246700,0.6855307
246705,0.26456296
246708,0.21190315
246711,0.5136895
246724,0.5931715
246740,0.24617586
246744,0.6210362
246745,0.6942401
246746,0.30719408
246748,0.17313696
246752,0.71530676
246758,0.60661525
246762,0.21158014
246765,0.43061996
246786,0.37508756
246798,0.26135388
246807,0.37598526
246816,0.52311444
246820,0.20293608
246833,0.36677536
246835,0.73821473
246836,0.56219953
246845,0.29869518
246849,0.3147489
246857,0.47380054
246861,0.19867113
246871,0.14009772
246872,0.60245776
246877,0.3072701
246879,0.06890094
246894,0.7692055
246896,0.22618522
246905,0.43713894
246907,0.49789634
246928,0.23082174
246935,0.068054006
246939,0.41083354
246947,0.38235572
246951,0.21332975
246956,0.3332245
246972,0.6061372
246979,0.2266956
247003,0.1739489
247005,0.60874504
247006,0.5966502
247008,0.2812696
247014,0.766309
247027,0.15902054
247032,0.58726346
247036,0.5490283
247080,0.4900754
247083,0.27006486
247086,0.49834463
247092,0.6863729
247098,0.3304804
247103,0.59815276
247105,0.1991109
247108,0.4625129
247118,0.5677676
247123,0.4168266
247129,0.41071203
247139,0.49785057
247147,0.4718411
247153,0.5435353
247157,0.47394907
247179,0.21719089
247190,0.541491
247213,0.4548006
247220,0.27454135
247234,0.15881218
247260,0.2243658
247265,0.48094022
247269,0.6390651
247272,0.25177878
247277,0.29159662
247278,0.6844084
247280,0.52779186
247290,0.321306
247296,0.40403864
247314,0.52441674
247316,0.45090926
247328,0.5527574
247332,0.4094632
247336,0.8247073
247340,0.73343873
247342,0.44804704
247347,0.4103566
247350,0.4980891
247351,0.33249083
247353,0.4118284
247354,0.34688723
247360,0.1481515
247371,0.46306983
247378,0.27065912
247394,0.5557506
247402,0.2814261
247406,0.500555
247409,0.32851374
247446,0.43965134
247453,0.13421677
247455,0.66609216
247463,0.13370097
247484,0.17682725
247485,0.64024603
247492,0.56511825
247497,0.7201769
247510,0.3692204
247521,0.42375076
247527,0.2811736
247534,0.580314
247537,0.33966085
247558,0.36426035
247559,0.26349488
247560,0.6757544
247567,0.6730372
247572,0.69184166
247582,0.28771806
247583,0.5622442
247594,0.41732666
247595,0.2794851
247597,0.35522437
247598,0.51210314
247607,0.52506804
247619,0.6153235
247632,0.585119
247638,0.60964525
247639,0.60524344
247646,0.67610824
247655,0.23646861
247660,0.27706853
247672,0.46186596
247677,0.21649803
247682,0.17310296
247685,0.7490918
247690,0.33734864
247701,0.34211096
247708,0.75433826
247715,0.40148985
247734,0.32167375
247758,0.25494727
247761,0.17049852
247763,0.30164623
247766,0.37416807
247774,0.42915267
247775,0.5361823
247779,0.29622424
247781,0.26854205
247783,0.34192625
247785,0.16845173
247787,0.2576356
247793,0.34367856
247798,0.27177376
247802,0.66656196
247805,0.37043244
247814,0.12569107
247816,0.2988967
247834,0.26969492
247836,0.24645843
247844,0.6111965
247849,0.5004182
247852,0.1566087
247859,0.31050298
247861,0.70471
247867,0.28919202
247868,0.20981845
247883,0.31924182
247890,0.25737378
247892,0.8013102
247896,0.31477097
247897,0.21669346
247902,0.7435499
247904,0.30007732
247909,0.42721713
247910,0.2545308
247911,0.36178574
247929,0.3281676
247930,0.2496664
247935,0.1557078
247942,0.6655666
247950,0.29230055
247951,0.40111354
247972,0.56543446
247989,0.3663727
247993,0.52139413
247995,0.58708197
248012,0.23725101
248018,0.3342593
248019,0.52021646
248036,0.09119352
248037,0.27920303
248039,0.33456087
248040,0.6192655
248043,0.45228025
248054,0.13102259
248056,0.30312824
248068,0.53718317
248075,0.6634841
248085,0.22465709
248087,0.3837216
248089,0.49402887
248095,0.21611668
248105,0.32951552
248109,0.3801356
248115,0.25977236
248131,0.7211704
248135,0.6077365
248148,0.38594508
248154,0.8077684
248156,0.42950055
248165,0.6094726
248169,0.4875904
248173,0.12595387
248179,0.25252715
248187,0.3486805
248204,0.29235584
248207,0.38870737
248210,0.5196938
248212,0.4964368
248214,0.3244858
248229,0.21370645
248236,0.52526736
248239,0.5235849
248240,0.7243501
248246,0.16105457
248249,0.49731806
248261,0.49355173
248267,0.46760756
248268,0.31014007
248272,0.31864116
248276,0.4568766
248293,0.58605653
248303,0.44019353
248307,0.54258657
248308,0.78254867
248327,0.5090279
248330,0.6202803
248345,0.28184298
248355,0.20152803
248364,0.42495266
248368,0.6863783
248373,0.28279132
248375,0.648138
248378,0.37807056
248390,0.23888358
248394,0.43737113
248405,0.19350633
248409,0.43208334
248411,0.17621693
248415,0.48015544
248416,0.2841132
248419,0.50370973
248421,0.34335235
248422,0.26359522
248424,0.22373086
248427,0.36149582
248429,0.8655507
248435,0.12939085
248452,0.4137011
248461,0.38670328
248467,0.20756416
248472,0.7117564
248473,0.54082406
248476,0.36987957
248488,0.6457641
248489,0.58513236
248505,0.19175309
248509,0.5941019
248510,0.6908743
248512,0.24386324
248524,0.7844883
248526,0.5191245
248528,0.24598755
248533,0.100305974
248546,0.4916281
248568,0.29459813
248570,0.4042674
248579,0.556125
248583,0.4300396
248585,0.11993601
248586,0.3124804
248596,0.12014388
248597,0.5609412
248601,0.36356226
248605,0.4211626
248613,0.4486697
248618,0.35891518
248622,0.36594352
248626,0.12338408
248627,0.20895277
248628,0.26674742
248635,0.2338791
248636,0.34035996
248644,0.3539092
248667,0.6385399
248675,0.29212287
248677,0.4182197
248693,0.5463737
248694,0.3953702
248699,0.17943926
248706,0.6083075
248726,0.50036854
248728,0.16952235
248731,0.5499733
248736,0.7385866
248738,0.5779364
248739,0.20679303
248744,0.79795796
248745,0.60507137
248756,0.22902267
248760,0.47794718
248767,0.81838375
248770,0.12715554
248772,0.3816328
248773,0.2847846
248785,0.2139064
248789,0.28143418
248791,0.2832037
248797,0.39150947
248826,0.23444763
248853,0.261952
248854,0.27728036
248856,0.5892672
248861,0.45665875
248869,0.6646597
248871,0.37278175
248877,0.29075786
